date,fips,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
2005-06-14,1001,0.02,99.78,17.63,27.71,22.9,22.91,33.84,21.62,12.23,27.63,1.55,1.74,1.16,0.58,3.04,4.31,1.79,2.53,0.0
2005-06-15,1001,0.04,99.69,17.28,27.1,22.58,22.58,33.15,20.94,12.21,27.09,2.02,2.9,1.19,1.71,4.32,6.08,1.74,4.34,
2005-06-16,1001,0.0,99.6,14.03,24.99,19.19,19.19,31.45,19.09,12.36,24.92,1.93,2.76,1.05,1.71,4.02,6.01,1.65,4.36,
2005-06-17,1001,0.11,99.52,13.78,24.01,18.89,18.89,29.92,19.6,10.32,24.12,1.73,2.34,1.21,1.13,3.52,5.0,1.83,3.17,
2005-06-18,1001,0.0,99.66,12.23,22.73,17.01,17.02,28.81,16.84,11.98,22.82,1.93,2.47,1.02,1.44,3.93,5.75,2.25,3.51,
2005-06-19,1001,0.01,100.0,12.98,23.09,17.97,17.97,29.68,16.21,13.47,23.25,1.74,2.25,1.31,0.94,3.67,5.49,1.95,3.54,
2005-06-20,1001,0.3,100.35,13.45,23.99,18.65,18.65,29.99,18.3,11.69,24.05,1.84,2.6,1.45,1.15,3.69,5.0,2.41,2.59,
2005-06-21,1001,1.53,100.45,13.49,24.74,18.72,18.72,30.6,18.34,12.26,24.64,1.14,1.7,0.38,1.32,2.34,4.85,0.54,4.31,0.0
2005-06-22,1001,0.0,100.38,13.93,24.93,19.18,19.18,31.7,19.03,12.66,24.85,1.49,1.94,0.17,1.77,2.91,5.06,0.23,4.83,
2005-06-23,1001,0.0,100.25,13.41,26.33,18.58,18.58,33.71,18.26,15.44,26.14,1.37,1.77,0.83,0.94,2.84,5.17,1.38,3.79,
2005-06-24,1001,0.0,100.23,13.93,26.2,19.17,19.17,33.13,20.05,13.08,26.26,1.95,2.51,1.5,1.02,4.19,5.91,2.05,3.86,
2005-06-25,1001,1.01,100.19,14.12,25.46,19.4,19.4,31.36,20.54,10.82,25.6,2.07,2.73,1.46,1.27,4.45,6.07,2.47,3.6,
2005-06-26,1001,0.05,100.2,14.11,23.92,19.36,19.36,29.33,18.89,10.43,24.13,1.7,2.56,1.09,1.47,3.3,4.55,2.23,2.32,
2005-06-27,1001,7.2,100.23,16.25,27.22,21.65,21.65,32.8,21.08,11.72,27.16,1.18,1.64,0.65,0.99,2.22,4.03,0.96,3.07,
2005-06-28,1001,8.64,100.22,16.9,25.62,22.3,22.3,29.86,22.14,7.72,25.66,1.38,1.81,0.9,0.91,3.02,4.5,1.34,3.16,0.0
2005-06-29,1001,1.31,100.1,16.31,26.42,21.69,21.69,32.72,20.91,11.8,26.62,1.18,1.84,0.31,1.52,2.44,4.7,0.37,4.33,
2005-06-30,1001,1.53,99.95,17.13,28.0,22.47,22.47,34.48,21.48,13.0,28.11,1.07,1.47,0.59,0.89,2.05,3.27,0.88,2.39,
2005-07-01,1001,1.69,99.67,17.2,28.62,22.5,22.5,34.79,22.03,12.76,28.46,1.46,2.14,0.61,1.53,2.59,3.51,0.86,2.65,
2005-07-02,1001,8.56,99.59,17.43,28.21,22.69,22.69,33.34,22.64,10.7,27.94,1.38,2.06,0.58,1.48,2.29,3.08,0.83,2.25,
2005-07-03,1001,7.4,99.82,17.1,28.24,22.41,22.41,33.89,22.74,11.15,28.2,0.95,1.52,0.31,1.21,1.82,3.36,0.44,2.92,
2005-07-04,1001,4.65,100.25,18.08,26.37,23.41,23.41,29.79,22.67,7.13,26.44,1.44,2.19,0.54,1.65,3.12,5.27,0.85,4.42,
2005-07-05,1001,1.87,100.32,17.1,25.13,22.48,22.48,28.16,21.37,6.79,24.94,1.78,3.02,0.53,2.49,3.42,4.9,0.59,4.32,0.0
2005-07-06,1001,57.06,99.74,16.31,22.56,21.61,21.6,24.98,20.78,4.19,22.53,2.72,4.99,0.52,4.47,5.02,8.19,0.78,7.4,
2005-07-07,1001,2.79,99.86,15.29,24.4,20.61,20.62,29.9,19.16,10.74,24.07,2.42,3.31,1.01,2.3,4.09,5.26,1.46,3.81,
2005-07-08,1001,1.02,100.1,15.79,26.7,21.15,21.15,32.9,20.53,12.37,26.65,1.09,1.73,0.41,1.31,2.25,5.28,0.59,4.69,
2005-07-09,1001,9.43,100.09,17.32,26.01,22.63,22.63,32.17,21.35,10.82,26.05,2.28,2.94,1.51,1.43,4.36,5.9,2.21,3.69,
2005-07-10,1001,63.82,99.33,16.92,23.96,22.17,22.17,25.49,22.19,3.3,23.89,6.15,8.94,2.5,6.44,10.55,14.73,5.21,9.52,
2005-07-11,1001,14.89,99.45,17.33,25.65,22.6,22.6,29.86,22.62,7.24,25.6,4.87,7.73,1.64,6.09,8.7,13.35,4.29,9.06,
2005-07-12,1001,4.07,100.21,18.09,27.0,23.42,23.42,32.15,22.2,9.95,27.03,2.09,3.01,1.4,1.62,4.35,5.23,3.36,1.88,0.0
2005-07-13,1001,8.48,99.97,18.85,27.18,24.07,24.07,31.8,23.43,8.38,27.19,2.13,2.96,1.44,1.52,4.37,5.15,3.61,1.53,
2005-07-14,1001,8.29,99.83,18.6,26.73,23.82,23.82,32.11,23.07,9.03,26.77,1.87,2.64,1.31,1.33,3.8,4.36,2.55,1.81,
2005-07-15,1001,12.3,100.04,18.15,25.05,23.46,23.46,28.37,22.62,5.75,25.07,1.85,2.72,1.3,1.42,3.74,4.29,2.71,1.57,
2005-07-16,1001,6.57,100.35,17.98,25.86,23.35,23.35,30.15,22.2,7.95,25.89,1.67,2.14,1.05,1.09,3.46,4.26,2.67,1.59,
2005-07-17,1001,0.88,100.42,17.45,27.63,22.84,22.84,33.74,21.93,11.82,27.65,1.34,1.66,0.96,0.7,2.9,4.84,1.47,3.37,
2005-07-18,1001,0.48,100.34,17.95,28.25,23.3,23.3,33.2,22.98,10.22,28.03,1.14,1.52,0.81,0.71,2.2,4.28,1.39,2.88,
2005-07-19,1001,3.35,100.35,18.11,27.38,23.45,23.45,31.13,23.22,7.91,27.03,0.76,1.34,0.22,1.12,1.54,3.64,0.32,3.32,0.0
2005-07-20,1001,1.98,100.35,17.56,29.0,22.93,22.93,34.11,23.12,10.99,28.55,0.66,1.38,0.1,1.28,1.11,2.59,0.19,2.4,
2005-07-21,1001,6.44,100.35,18.51,28.5,23.79,23.79,32.98,24.33,8.65,28.16,0.89,1.27,0.17,1.1,1.54,2.97,0.27,2.7,
2005-07-22,1001,1.03,100.24,17.99,27.75,23.33,23.33,33.25,22.9,10.35,27.75,1.2,1.69,0.68,1.02,2.59,4.61,0.92,3.69,
2005-07-23,1001,0.42,100.21,18.44,28.62,23.72,23.72,35.35,22.93,12.43,28.64,1.75,2.23,1.4,0.83,3.89,5.31,2.01,3.3,
2005-07-24,1001,0.04,100.26,16.9,29.41,22.25,22.25,36.81,21.97,14.84,29.1,1.25,1.61,0.81,0.8,2.42,4.64,1.22,3.42,
2005-07-25,1001,0.24,100.17,17.64,30.4,22.92,22.92,36.95,25.34,11.61,29.86,0.92,1.5,0.39,1.1,1.56,3.15,0.57,2.58,
2005-07-26,1001,0.48,100.04,18.94,28.62,24.12,24.12,32.97,24.59,8.38,28.35,0.99,1.51,0.36,1.15,1.81,3.3,0.36,2.93,0.0
2005-07-27,1001,5.69,99.96,18.39,28.48,23.63,23.63,33.97,23.71,10.26,28.4,1.04,1.47,0.51,0.96,2.14,3.8,0.79,3.01,
2005-07-28,1001,7.33,100.03,17.83,27.59,23.13,23.13,33.44,22.41,11.02,27.71,1.12,1.47,0.5,0.97,2.49,3.81,0.74,3.07,
2005-07-29,1001,5.92,100.2,17.62,27.12,22.96,22.96,32.33,22.62,9.71,27.12,1.13,1.41,0.66,0.75,2.41,3.97,0.95,3.03,
2005-07-30,1001,4.1,100.27,17.42,25.17,22.8,22.8,29.8,21.55,8.25,25.26,1.65,2.43,1.06,1.38,3.27,3.85,2.39,1.46,
2005-07-31,1001,3.81,100.25,17.03,25.27,22.44,22.44,29.69,22.4,7.28,25.28,1.63,2.3,1.21,1.09,3.24,4.11,2.42,1.69,
