fips,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
1001,36.52,99.96,8.47,12.44,11.15,11.15,18.09,6.74,11.35,12.34,3.9,7.61,0.24,7.37,6.89,12.94,0.57,12.37,
1001,0.17,99.55,6.9,11.15,8.35,8.36,16.42,7.25,9.17,11.01,3.13,4.32,1.43,2.89,6.2,7.74,3.61,4.13,2.0
1001,0.11,100.05,6.23,10.32,6.85,6.86,15.93,6.06,9.87,10.23,2.32,2.98,1.75,1.23,4.93,6.93,2.76,4.18,
1001,0.16,100.74,4.28,5.95,1.61,1.64,9.86,2.82,7.04,5.58,1.48,2.1,0.68,1.42,2.85,5.53,1.14,4.38,
1001,0.01,100.95,3.79,4.04,0.04,0.06,8.64,0.44,8.2,4.02,2.13,3.09,1.6,1.49,4.39,5.17,2.59,2.58,
1001,0.0,101.03,2.87,2.05,-3.76,-3.67,8.25,-3.19,11.44,1.86,1.37,2.02,0.17,1.84,2.79,4.97,0.19,4.78,
1001,0.0,100.7,3.75,4.69,-0.25,-0.22,12.88,-1.8,14.67,4.0,1.79,2.51,1.1,1.41,3.38,6.35,1.52,4.83,
1001,0.0,100.59,4.3,5.8,1.73,1.74,12.48,1.9,10.58,5.04,2.26,3.15,1.02,2.13,3.99,5.25,1.38,3.87,
1001,0.0,100.6,4.84,7.76,3.17,3.18,16.14,0.22,15.92,5.94,1.73,2.7,0.47,2.22,3.27,5.89,0.61,5.28,2.0
1001,0.0,100.85,6.4,10.25,7.38,7.39,18.72,3.93,14.79,10.21,1.8,2.55,1.0,1.55,3.91,7.26,1.34,5.92,
1001,0.0,100.95,7.6,12.19,9.77,9.77,19.94,5.97,13.97,12.13,2.47,3.43,1.81,1.62,5.15,7.37,2.69,4.68,
1001,16.78,100.45,9.74,15.38,13.3,13.3,22.88,8.87,14.01,15.32,3.5,4.69,2.13,2.56,6.38,8.57,4.87,3.7,
1001,2.19,100.89,4.75,7.18,2.91,2.93,12.25,0.34,11.9,7.29,2.63,3.51,1.84,1.68,4.66,5.88,4.25,1.62,
1001,0.75,101.07,4.86,6.43,3.08,3.09,14.18,-1.49,15.67,6.52,1.6,2.21,0.6,1.61,3.33,5.78,0.9,4.89,
1001,9.57,101.17,6.95,9.45,8.64,8.64,12.4,7.64,4.76,9.48,2.05,2.63,1.52,1.11,3.62,4.96,2.82,2.13,
1001,1.73,101.02,8.43,11.95,11.32,11.32,16.8,7.73,9.07,12.02,1.89,2.17,1.24,0.93,3.52,5.04,2.31,2.73,2.0
1001,0.34,100.52,10.72,15.89,14.95,14.95,21.86,11.37,10.49,15.87,2.13,3.07,1.45,1.62,4.38,5.37,2.9,2.47,
1001,1.64,100.15,12.31,18.78,17.18,17.18,24.25,14.28,9.97,18.72,2.56,3.66,1.9,1.76,5.31,6.22,3.64,2.58,
1001,28.35,99.93,12.16,18.82,16.63,16.64,25.11,6.17,18.94,18.7,4.27,7.06,2.24,4.82,7.61,10.92,4.89,6.03,
1001,0.5,101.17,3.43,4.74,-1.37,-1.32,9.63,-0.22,9.85,4.82,3.93,5.56,2.11,3.45,6.75,9.25,4.52,4.73,
1001,0.0,101.51,3.27,3.4,-2.06,-2.0,11.88,-3.08,14.96,3.5,2.26,2.78,1.41,1.36,4.34,5.38,3.38,2.0,
1001,0.0,101.12,5.25,7.99,4.16,4.17,17.3,-0.98,18.28,8.04,2.13,2.58,1.62,0.96,4.75,6.65,2.44,4.2,
1001,0.92,100.91,9.08,13.33,12.6,12.6,17.99,9.74,8.25,13.06,1.55,2.03,0.67,1.36,3.28,5.32,1.49,3.83,2.0
1001,6.87,100.63,10.48,16.42,14.74,14.74,22.78,12.43,10.35,16.01,1.39,2.46,0.24,2.22,2.88,5.6,0.7,4.9,
1001,3.12,100.33,9.39,14.62,12.64,12.64,19.8,6.57,13.24,14.59,3.05,4.18,2.18,2.0,5.56,6.91,4.53,2.37,
1001,0.0,100.77,5.84,9.89,5.94,5.94,18.31,2.99,15.32,9.96,2.19,2.8,1.61,1.19,4.52,6.87,3.07,3.8,
1001,16.42,100.53,10.11,15.18,13.74,13.74,21.03,7.65,13.38,15.19,3.81,4.73,2.63,2.1,6.9,8.35,5.52,2.82,
1001,27.59,100.52,11.78,17.61,16.31,16.31,20.62,12.07,8.56,17.16,2.33,3.63,1.05,2.57,4.51,7.25,1.96,5.29,
1001,0.08,100.86,6.73,13.05,8.1,8.1,20.76,8.14,12.62,12.93,2.27,2.94,1.57,1.38,4.73,5.71,3.7,2.01,
1001,12.49,100.47,8.63,14.85,11.38,11.38,21.81,8.1,13.71,14.83,1.62,2.11,0.76,1.35,3.54,5.44,1.53,3.91,2.0
1001,2.05,100.22,8.6,13.85,11.6,11.6,18.21,9.48,8.72,13.91,1.98,2.37,1.21,1.16,3.64,4.77,2.72,2.05,
1001,4.49,99.92,7.72,12.0,9.87,9.87,16.65,7.57,9.09,12.16,1.17,1.79,0.24,1.55,2.37,3.64,0.33,3.31,
1001,20.44,99.38,11.42,16.57,15.84,15.84,18.81,12.72,6.09,16.43,1.63,2.87,0.23,2.65,3.39,6.07,0.48,5.59,
1001,65.32,98.88,13.49,18.85,18.41,18.41,21.57,16.17,5.4,18.72,2.78,4.39,0.86,3.53,5.32,7.67,1.89,5.78,
1001,5.03,99.42,7.68,11.19,9.29,9.29,19.24,5.41,13.83,11.12,4.1,5.28,2.66,2.62,7.23,8.29,5.38,2.91,
1001,0.01,100.42,4.24,6.71,1.45,1.47,12.32,2.53,9.78,6.82,3.47,4.76,2.08,2.68,6.2,7.91,3.73,4.18,
1001,0.01,100.57,3.52,4.85,-1.1,-1.05,11.05,-0.12,11.16,4.94,3.16,4.54,2.18,2.36,5.99,7.24,4.59,2.64,0.0
1001,0.07,100.64,3.97,5.36,0.55,0.58,13.2,-1.28,14.47,5.36,2.6,3.8,1.95,1.85,5.14,6.21,3.6,2.61,
1001,0.29,100.31,6.14,10.6,6.09,6.1,18.78,1.76,17.03,10.06,2.06,3.0,0.87,2.13,3.95,6.77,1.14,5.63,
1001,5.37,100.12,5.63,6.5,5.15,5.16,11.43,0.73,10.7,6.38,2.24,3.28,1.25,2.03,4.47,6.03,3.16,2.87,
1001,0.0,100.25,4.28,6.93,1.43,1.45,16.27,-2.28,18.55,6.84,1.83,2.4,0.89,1.5,3.81,6.57,1.24,5.33,
1001,0.1,100.29,6.45,10.47,7.21,7.22,18.65,2.74,15.91,10.56,1.78,2.4,1.23,1.17,4.06,6.53,1.88,4.65,
1001,52.33,99.59,9.53,13.51,13.07,13.07,16.49,10.58,5.91,13.45,1.75,2.91,0.25,2.66,3.72,6.43,0.56,5.87,
1001,1.3,99.84,8.16,14.63,10.54,10.55,19.03,9.47,9.56,14.53,2.78,3.81,1.98,1.83,5.82,7.04,5.12,1.92,0.0
1001,17.86,99.91,7.56,11.75,9.68,9.68,17.64,8.66,8.98,11.32,1.71,3.6,0.15,3.46,3.22,6.15,0.24,5.91,
1001,22.7,98.93,8.16,13.84,10.62,10.63,20.28,8.18,12.11,13.94,2.47,4.85,0.74,4.12,4.67,8.6,1.81,6.79,
1001,0.11,99.73,7.17,12.49,8.83,8.83,17.92,6.84,11.08,12.48,2.93,3.88,2.24,1.64,5.67,6.29,4.97,1.32,
1001,0.02,100.6,5.13,7.83,4.2,4.21,13.02,3.82,9.21,7.91,2.34,3.16,1.53,1.63,4.37,4.95,3.38,1.57,
1001,1.19,100.63,5.06,8.37,3.9,3.91,15.8,2.96,12.85,8.47,2.35,3.18,1.57,1.61,4.41,6.26,3.44,2.82,
1001,28.96,100.41,5.71,7.56,5.61,5.62,13.08,1.63,11.45,7.63,3.2,4.43,1.96,2.47,5.57,6.94,4.59,2.35,
1001,30.95,99.53,4.35,2.51,1.77,1.77,4.21,0.97,3.24,2.57,2.92,3.49,2.22,1.27,5.16,6.1,4.15,1.94,0.0
1001,1.1,100.01,5.5,6.89,5.07,5.07,11.36,2.83,8.53,6.94,3.01,4.13,1.97,2.16,5.73,6.75,4.26,2.48,
1001,0.0,100.25,6.53,11.6,7.51,7.51,19.14,5.13,14.0,11.64,2.0,2.79,1.32,1.47,4.17,6.14,1.83,4.31,
1001,0.0,100.32,6.58,14.36,7.69,7.69,21.6,5.45,16.15,12.93,1.36,1.97,0.25,1.72,2.63,5.12,0.35,4.77,
1001,5.14,100.18,8.87,15.08,12.03,12.03,22.06,9.99,12.07,14.98,2.1,3.53,1.11,2.42,4.07,6.3,2.48,3.82,
1001,1.17,100.52,4.37,8.05,1.75,1.79,14.36,3.06,11.3,8.16,2.84,3.4,1.98,1.42,5.27,6.52,4.53,1.99,
1001,0.05,100.81,3.59,5.02,-0.8,-0.75,11.13,0.01,11.12,5.16,2.58,3.84,1.74,2.1,5.19,6.01,3.98,2.03,
1001,0.01,100.92,3.66,6.05,-0.54,-0.49,13.49,-0.96,14.45,6.16,1.95,2.86,1.36,1.5,3.95,6.02,2.26,3.76,0.0
1001,2.01,100.52,4.83,5.83,3.27,3.28,10.02,2.11,7.92,5.87,2.71,3.22,1.92,1.3,4.85,5.75,3.02,2.73,
1001,9.52,99.51,6.8,8.94,8.09,8.09,13.32,6.12,7.2,8.98,2.29,3.71,1.16,2.55,4.15,5.94,2.28,3.67,
1001,1.74,99.47,8.18,12.12,10.71,10.71,17.72,6.69,11.03,12.19,1.67,2.9,0.88,2.02,3.47,4.63,1.36,3.27,
1001,1.17,99.72,7.61,11.74,9.83,9.83,16.74,7.74,9.0,11.76,2.12,3.3,1.33,1.97,4.43,5.56,2.94,2.63,
1001,0.16,100.08,5.36,11.11,4.47,4.49,15.51,7.13,8.38,10.0,2.85,3.85,1.09,2.76,4.92,6.45,1.46,4.99,
1001,0.01,100.34,6.73,12.5,7.65,7.65,20.36,3.88,16.48,12.4,2.48,3.26,1.91,1.35,5.18,7.33,2.52,4.81,
1001,55.62,100.14,12.3,18.04,16.89,16.89,23.23,12.01,11.23,18.03,2.96,4.85,1.62,3.23,5.72,8.1,3.74,4.37,0.0
1001,24.25,100.36,13.97,20.14,19.24,19.24,23.58,17.21,6.37,20.05,1.79,2.98,1.03,1.96,3.89,6.3,1.99,4.31,
1001,0.88,100.67,12.67,19.49,17.75,17.75,24.35,16.32,8.03,19.48,2.25,2.69,1.77,0.92,4.4,5.69,3.37,2.32,
1001,0.04,100.63,12.29,20.44,17.23,17.23,26.89,14.35,12.54,20.45,2.33,3.0,1.77,1.22,4.72,6.3,3.64,2.66,
1001,0.0,100.58,12.32,20.2,17.32,17.32,25.32,15.15,10.17,20.17,2.22,3.0,1.67,1.33,4.67,6.16,2.97,3.19,
1001,0.0,100.53,12.82,19.36,17.92,17.92,23.91,15.52,8.39,19.31,1.87,2.42,1.44,0.97,4.16,5.47,2.17,3.3,
1001,0.0,100.2,13.78,21.85,18.99,18.99,28.12,16.12,12.0,21.87,1.95,2.44,1.34,1.1,4.28,5.72,3.03,2.69,
1001,0.0,100.02,14.93,23.55,20.27,20.27,29.29,18.82,10.47,23.59,1.78,2.33,0.78,1.55,3.98,5.81,1.07,4.74,0.0
1001,0.0,100.04,12.59,20.9,17.56,17.56,25.58,16.93,8.65,20.83,2.43,3.65,1.46,2.19,5.04,6.92,3.1,3.82,
1001,0.79,100.21,14.46,22.33,19.77,19.77,27.37,17.22,10.15,22.3,2.72,3.64,1.87,1.77,5.49,6.51,4.36,2.14,
1001,3.66,100.28,14.81,21.99,20.13,20.13,26.94,16.7,10.24,21.88,2.65,4.24,1.53,2.7,5.1,7.15,3.07,4.08,
1001,0.06,100.25,10.42,20.23,14.58,14.58,26.74,14.3,12.45,20.05,1.36,1.9,0.66,1.24,2.85,5.59,1.06,4.53,
1001,7.97,99.81,13.84,20.22,18.98,18.98,23.63,15.65,7.97,20.15,2.68,4.36,1.94,2.42,5.47,7.44,3.79,3.65,
1001,0.01,100.29,8.47,16.16,11.43,11.44,22.0,11.19,10.8,16.15,2.57,4.0,1.63,2.37,5.2,6.57,3.77,2.8,
1001,0.06,100.73,4.83,9.75,3.13,3.15,13.86,4.4,9.46,9.87,3.67,5.57,2.02,3.55,6.76,9.03,4.85,4.18,0.0
1001,0.0,101.14,4.39,9.27,2.0,2.03,16.3,1.44,14.85,8.43,2.32,3.64,1.41,2.22,4.09,5.76,1.95,3.8,
1001,0.0,101.01,5.7,12.79,5.46,5.48,19.95,4.35,15.61,11.6,1.88,2.53,0.26,2.28,3.71,6.91,0.32,6.59,
1001,0.0,101.03,8.24,15.08,10.95,10.95,22.21,6.49,15.72,15.17,2.52,3.56,1.76,1.8,5.11,6.4,2.98,3.42,
1001,0.0,101.18,10.36,18.32,14.66,14.66,24.45,12.36,12.1,18.34,2.28,3.03,1.61,1.42,4.78,6.75,3.09,3.65,
1001,0.0,101.05,11.21,19.16,15.9,15.9,25.64,13.34,12.31,19.16,2.48,3.52,1.69,1.83,5.17,6.39,3.6,2.79,
1001,0.45,100.7,11.57,19.5,16.32,16.32,25.51,13.35,12.15,19.48,2.21,3.23,1.45,1.78,4.6,5.92,3.41,2.51,
1001,7.72,100.54,10.75,17.2,15.04,15.04,22.12,12.58,9.54,17.23,2.23,3.36,1.46,1.91,4.28,5.34,3.08,2.26,0.0
1001,0.01,100.66,6.92,14.0,8.54,8.54,20.43,8.41,12.02,14.06,2.75,4.01,1.72,2.3,5.53,7.01,3.78,3.23,
1001,0.12,100.83,6.34,15.15,7.21,7.22,21.76,6.39,15.37,13.76,1.88,2.76,0.22,2.54,3.54,5.54,0.28,5.26,
1001,0.0,100.83,7.06,18.6,8.59,8.59,26.23,11.05,15.18,15.88,0.78,2.51,0.18,2.33,1.2,4.15,0.16,3.98,
1001,0.18,100.77,9.48,19.86,13.07,13.07,29.08,9.76,19.33,19.4,1.37,2.63,0.6,2.04,2.73,4.85,1.0,3.85,
1001,0.12,100.94,11.33,20.35,16.03,16.03,26.78,15.25,11.53,20.15,1.81,2.8,0.74,2.06,3.72,6.01,1.2,4.82,
1001,0.48,101.03,11.48,19.58,16.28,16.28,25.18,14.49,10.69,19.64,2.11,2.91,1.26,1.65,4.36,5.41,3.14,2.27,
1001,0.0,100.57,10.44,19.03,14.71,14.72,24.75,13.01,11.74,18.84,1.78,2.4,1.27,1.13,3.43,4.52,1.88,2.65,0.0
1001,0.0,100.43,10.18,17.79,14.28,14.28,22.73,13.54,9.2,17.53,1.95,2.5,1.34,1.15,3.92,4.72,2.86,1.86,
1001,0.0,100.71,10.57,18.97,14.89,14.89,26.22,12.03,14.19,18.89,2.12,2.49,1.69,0.8,4.47,6.86,2.68,4.18,
1001,0.0,100.66,10.67,19.57,15.03,15.03,26.92,12.85,14.08,19.53,1.95,2.2,1.51,0.69,4.07,5.59,2.68,2.91,
1001,0.01,100.39,10.91,20.26,15.32,15.32,26.18,14.68,11.5,19.35,1.49,2.12,0.83,1.29,2.52,4.4,1.16,3.24,
1001,0.05,100.41,11.73,21.31,16.43,16.43,28.04,14.65,13.39,20.86,1.58,2.1,0.93,1.17,3.01,4.54,1.33,3.22,
1001,0.57,100.78,12.06,21.03,16.99,16.99,26.58,16.48,10.1,20.92,2.3,3.51,0.84,2.67,4.37,5.61,1.68,3.92,
1001,2.93,100.89,11.9,19.23,16.79,16.79,23.4,16.3,7.1,19.08,1.4,2.31,0.28,2.03,2.8,4.7,0.38,4.31,0.0
1001,8.01,100.68,12.2,20.59,17.14,17.14,25.74,15.98,9.75,20.44,1.41,1.72,1.13,0.6,2.65,4.16,1.66,2.5,
1001,2.39,100.56,12.44,20.84,17.43,17.43,26.54,15.04,11.5,20.85,1.51,1.7,1.17,0.53,3.12,4.81,1.81,3.0,
1001,1.02,100.59,12.27,21.84,17.24,17.24,27.79,15.79,12.0,21.72,1.54,1.84,1.08,0.76,3.2,5.05,2.05,3.0,
1001,3.08,100.54,13.03,20.66,18.16,18.16,25.95,15.75,10.19,20.68,1.82,2.65,1.22,1.43,4.01,5.01,2.17,2.84,
1001,0.0,100.63,9.99,19.08,13.99,13.99,25.4,13.1,12.3,19.08,2.13,2.84,1.54,1.3,4.57,6.33,2.41,3.92,
1001,0.02,100.65,9.04,20.08,12.42,12.43,27.49,10.81,16.68,19.04,1.7,2.35,0.82,1.53,3.26,5.78,1.1,4.68,
1001,0.0,100.2,11.08,22.69,15.48,15.48,29.48,16.88,12.6,21.53,1.43,2.21,0.22,2.0,2.62,6.33,0.28,6.05,0.0
1001,0.04,99.75,12.89,22.7,17.82,17.82,30.16,15.08,15.08,22.63,1.91,2.34,1.16,1.19,4.1,6.28,1.66,4.62,
1001,0.3,99.86,12.55,22.8,17.47,17.47,29.92,15.94,13.98,22.71,1.82,2.37,0.96,1.41,3.86,6.13,1.53,4.6,
1001,0.01,99.96,12.8,22.74,17.79,17.79,29.55,15.34,14.21,22.77,2.01,2.81,1.57,1.24,4.31,6.84,2.6,4.24,
1001,18.11,99.7,15.94,23.29,21.26,21.26,27.22,19.88,7.34,23.28,2.52,3.29,1.85,1.45,5.07,6.14,4.21,1.93,
1001,5.75,99.39,15.81,24.64,21.05,21.05,29.96,18.98,10.98,24.69,1.97,2.98,1.3,1.68,4.01,6.35,2.64,3.71,
1001,8.2,99.55,15.58,24.23,20.89,20.89,29.11,20.41,8.7,24.21,3.0,4.21,2.19,2.02,5.77,7.03,4.88,2.15,
1001,6.5,99.84,10.75,18.36,14.73,14.73,22.53,12.13,10.41,18.32,2.75,3.48,1.91,1.57,5.23,6.55,3.72,2.82,0.0
1001,0.02,99.86,8.71,18.03,11.66,11.66,24.56,10.08,14.47,17.67,2.01,2.96,0.8,2.16,3.81,6.76,1.3,5.46,
1001,3.57,99.7,11.44,20.72,15.94,15.93,26.64,14.41,12.23,20.75,2.74,4.06,1.45,2.6,5.6,6.92,3.61,3.31,
1001,5.72,100.04,9.7,19.3,13.37,13.37,23.79,14.69,9.1,18.38,1.64,2.29,0.44,1.86,2.9,4.29,0.56,3.74,
1001,0.19,100.01,10.06,20.52,13.84,13.84,25.98,13.9,12.08,19.68,1.63,2.76,0.3,2.46,3.21,5.54,0.4,5.14,
1001,4.82,99.76,13.69,22.23,18.74,18.74,28.29,17.14,11.15,22.3,1.65,2.63,0.85,1.78,3.55,5.96,1.78,4.18,
1001,13.67,99.74,15.19,23.48,20.47,20.48,28.41,18.14,10.27,23.54,2.18,2.74,1.51,1.24,4.42,5.91,2.81,3.09,
1001,4.21,100.02,13.11,22.19,18.07,18.07,27.45,16.06,11.39,22.24,2.2,2.95,1.59,1.36,4.32,5.41,3.09,2.32,0.0
1001,0.17,100.22,11.69,22.19,16.27,16.27,29.52,15.19,14.33,22.07,1.25,1.83,0.14,1.69,2.76,4.9,0.2,4.7,
1001,11.44,99.98,15.07,23.54,20.33,20.33,28.83,18.22,10.61,23.55,1.84,2.76,0.72,2.03,3.89,5.85,1.55,4.29,
1001,17.54,99.6,15.11,22.37,20.33,20.33,27.32,15.85,11.48,22.33,2.38,3.38,1.53,1.84,4.89,5.66,3.72,1.94,
1001,0.0,99.56,11.68,21.63,16.15,16.15,28.46,14.81,13.65,21.12,1.69,2.71,0.56,2.16,3.2,4.59,0.76,3.82,
1001,7.36,99.67,15.67,24.16,20.92,20.92,29.68,18.89,10.79,24.09,1.8,2.64,0.98,1.66,3.81,5.87,1.88,3.99,
1001,20.66,100.16,16.25,24.03,21.65,21.65,28.63,20.2,8.42,23.91,1.48,1.91,1.01,0.9,3.17,4.52,2.07,2.45,
1001,4.27,100.31,16.61,24.47,22.02,22.02,29.16,20.06,9.09,24.43,1.69,2.27,1.04,1.22,3.69,5.34,2.79,2.55,0.0
1001,1.09,100.26,15.99,24.32,21.41,21.41,28.44,21.04,7.4,24.27,1.45,1.76,1.2,0.57,3.27,5.22,2.0,3.22,
1001,10.56,100.09,16.6,24.17,21.98,21.98,28.93,20.78,8.14,24.16,1.51,2.32,0.84,1.48,3.32,4.44,2.19,2.25,
1001,14.39,99.94,16.55,24.62,21.93,21.93,28.68,21.15,7.54,24.52,1.79,2.95,1.09,1.86,3.48,4.7,2.31,2.39,
1001,12.48,99.85,15.69,23.97,20.96,20.96,27.15,20.78,6.37,23.47,0.81,1.09,0.12,0.97,1.6,2.49,0.24,2.25,
1001,3.66,99.89,14.75,24.02,19.96,19.96,29.93,18.48,11.45,23.98,1.15,2.0,0.02,1.98,2.25,4.08,0.05,4.04,
1001,8.21,99.68,15.88,22.33,21.23,21.23,24.51,21.08,3.43,22.32,2.92,4.32,1.29,3.03,5.4,7.52,3.36,4.16,
1001,1.48,99.5,15.64,24.68,20.93,20.93,29.49,20.17,9.32,24.38,2.25,3.23,1.05,2.18,3.82,5.57,1.65,3.92,0.0
1001,1.41,99.83,16.64,26.11,21.97,21.97,32.1,19.74,12.36,26.14,1.61,1.94,0.97,0.97,3.44,5.42,1.35,4.07,
1001,5.36,100.12,17.44,25.95,22.81,22.81,30.95,21.14,9.81,25.99,1.74,2.48,1.31,1.17,3.71,4.6,2.22,2.37,
1001,4.21,100.17,17.03,25.15,22.44,22.44,29.22,22.08,7.14,25.13,2.05,3.01,1.31,1.7,4.32,4.83,3.31,1.52,
1001,0.4,100.36,13.51,23.81,18.65,18.65,29.41,18.1,11.31,23.78,2.41,3.32,1.41,1.91,5.06,6.75,3.21,3.54,
1001,0.0,100.49,12.37,23.61,17.3,17.3,31.11,15.64,15.47,23.32,2.18,2.85,1.45,1.4,4.25,5.33,2.08,3.24,
1001,0.33,100.49,13.36,24.78,18.53,18.53,32.22,17.35,14.87,24.64,1.8,2.1,0.86,1.24,3.91,6.18,1.14,5.03,
1001,2.25,100.65,14.62,24.34,20.0,20.0,30.11,18.51,11.61,24.39,2.14,2.96,1.44,1.52,4.49,5.45,2.65,2.79,0.0
1001,1.04,100.67,14.1,25.78,19.43,19.43,31.26,19.22,12.04,25.16,1.03,1.54,0.45,1.1,1.93,4.02,0.65,3.37,
1001,4.76,100.36,15.29,24.96,20.58,20.58,30.59,19.32,11.27,24.68,1.71,2.6,0.65,1.95,3.26,4.49,0.92,3.57,
1001,13.47,100.0,15.6,23.17,20.95,20.95,26.05,18.44,7.6,23.16,1.44,1.77,1.03,0.75,3.16,4.72,1.92,2.8,
1001,0.1,100.21,11.24,21.29,15.78,15.78,27.51,14.84,12.67,21.15,2.02,2.74,1.46,1.28,3.85,4.64,1.95,2.69,
1001,0.38,100.42,11.38,22.32,15.99,15.99,28.37,14.99,13.38,21.74,1.97,2.42,1.49,0.93,3.45,4.32,2.25,2.06,
1001,0.69,100.46,11.38,23.8,15.98,15.98,31.46,16.28,15.17,23.24,1.13,1.84,0.36,1.48,2.04,4.03,0.49,3.54,
1001,2.61,100.74,12.97,24.0,18.1,18.1,30.24,16.95,13.29,23.82,1.29,1.86,0.44,1.42,2.5,4.25,0.68,3.57,0.0
1001,3.75,100.94,13.64,25.12,18.92,18.92,31.0,18.88,12.12,24.58,1.2,1.52,0.83,0.69,2.09,3.1,1.37,1.73,
