fips,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
1001,22.12,99.64,8.89,12.57,11.72,11.71,19.46,6.03,13.43,12.57,2.76,4.44,1.57,2.87,5.13,7.58,2.56,5.02,
1001,1.95,100.51,3.02,1.56,-3.84,-3.74,9.34,-3.88,13.22,1.56,4.13,5.25,2.96,2.29,6.87,7.94,5.93,2.01,
1001,0.0,101.49,1.78,-2.09,-9.45,-9.15,3.92,-5.99,9.92,-2.13,3.07,4.47,1.97,2.5,5.2,6.98,3.47,3.5,
1001,0.0,101.58,2.96,4.5,-3.51,-3.41,14.15,-3.85,18.0,3.46,1.54,2.81,0.71,2.11,2.66,5.45,1.14,4.3,1.0
1001,0.0,101.26,4.07,7.0,0.81,0.84,16.65,-1.46,18.11,6.19,2.04,2.64,0.85,1.79,3.77,6.26,1.11,5.15,
1001,0.01,100.93,6.56,11.6,7.39,7.39,21.0,2.25,18.75,11.45,2.1,2.56,0.9,1.66,4.49,7.36,1.15,6.21,
1001,0.22,100.79,8.21,14.64,11.02,11.02,22.08,7.53,14.55,14.61,2.65,3.44,1.86,1.59,5.52,6.94,3.99,2.95,
1001,6.75,100.96,9.15,13.91,12.08,12.09,18.94,5.07,13.87,13.76,2.95,3.94,2.21,1.73,5.66,7.43,3.88,3.55,
1001,0.0,101.63,3.13,5.79,-2.52,-2.43,13.18,0.69,12.49,5.84,3.55,4.71,2.02,2.68,6.69,7.47,5.43,2.04,
1001,1.49,100.74,5.39,9.3,4.31,4.32,18.23,-0.08,18.32,9.39,2.32,3.38,1.59,1.79,4.89,6.39,2.69,3.69,
1001,29.88,99.68,9.74,13.91,13.34,13.34,18.38,10.39,7.98,13.85,2.73,4.38,1.16,3.22,5.1,7.26,2.41,4.86,1.0
1001,0.73,99.87,7.74,12.87,10.09,10.09,19.31,8.4,10.9,12.07,1.9,2.7,1.08,1.62,3.19,4.4,1.49,2.92,
1001,0.14,100.04,8.43,13.77,11.27,11.27,21.35,6.21,15.15,13.62,2.3,3.3,1.63,1.67,4.74,6.7,2.77,3.93,
1001,1.04,100.1,11.58,17.99,16.04,16.04,25.85,10.28,15.57,17.97,2.61,3.56,2.08,1.48,5.35,6.72,3.17,3.55,
1001,3.61,100.18,13.67,21.13,18.85,18.85,27.28,15.68,11.6,21.11,2.32,3.26,1.7,1.56,4.79,6.03,2.95,3.08,
1001,0.25,100.34,13.61,21.34,18.84,18.84,27.06,16.84,10.22,21.28,2.61,3.8,1.86,1.93,5.32,6.74,3.5,3.24,
1001,0.62,100.39,12.37,20.04,17.34,17.34,25.61,15.56,10.05,19.96,1.58,2.49,0.51,1.97,3.54,6.26,0.76,5.5,
1001,2.48,100.19,11.76,19.19,16.48,16.48,25.71,13.37,12.35,19.17,2.23,3.35,1.61,1.74,4.73,6.64,2.39,4.25,1.0
1001,28.86,100.01,12.32,19.55,17.16,17.16,26.03,15.06,10.97,19.48,2.27,3.51,0.84,2.67,4.31,5.68,1.72,3.96,
1001,10.85,100.43,7.54,14.38,9.57,9.57,19.65,6.87,12.78,14.44,3.64,5.49,2.19,3.3,6.34,9.15,4.24,4.91,
1001,0.0,101.23,2.59,3.35,-5.13,-4.95,9.55,-1.39,10.94,3.63,3.65,5.39,1.82,3.56,6.44,8.98,4.75,4.23,
1001,0.0,100.89,3.74,6.59,-0.47,-0.42,16.03,-2.5,18.53,6.55,1.71,2.64,0.75,1.88,3.44,5.81,1.07,4.73,
1001,0.0,100.38,6.18,11.17,6.44,6.44,20.69,0.64,20.05,11.2,2.25,2.89,1.06,1.83,4.85,7.42,1.3,6.12,
1001,1.45,100.24,10.62,16.48,14.68,14.68,23.82,8.18,15.64,16.37,1.87,2.43,1.36,1.07,4.0,6.34,2.0,4.34,
1001,6.06,100.24,9.8,15.33,13.01,13.01,21.55,7.08,14.47,15.26,3.21,4.32,2.12,2.2,5.82,6.8,4.9,1.9,1.0
1001,0.15,100.6,5.07,9.44,3.94,3.95,17.63,4.53,13.1,9.64,2.56,3.11,1.76,1.35,4.86,6.31,3.76,2.54,
1001,0.02,100.3,6.05,11.8,6.25,6.25,21.85,1.5,20.35,11.86,1.89,2.41,1.25,1.16,4.27,6.8,1.62,5.17,
1001,1.92,100.01,11.02,17.66,15.14,15.14,24.8,9.55,15.25,17.68,2.92,4.14,1.6,2.54,5.68,7.85,3.47,4.38,
1001,6.86,99.96,13.36,19.06,18.44,18.44,22.01,16.64,5.38,18.86,1.9,2.52,0.93,1.59,3.96,5.5,1.7,3.8,
1001,5.76,99.83,11.6,17.35,16.18,16.18,22.88,12.01,10.87,17.27,2.08,3.38,1.15,2.23,4.2,5.52,2.69,2.82,
1001,0.1,100.16,7.29,14.95,9.21,9.21,22.51,7.89,14.62,14.41,2.13,3.1,0.88,2.22,3.71,4.97,1.58,3.38,
1001,0.0,99.96,9.61,17.34,13.05,13.05,25.62,8.56,17.06,17.34,2.26,2.79,1.82,0.97,4.99,6.67,2.63,4.04,0.6726000000000001
1001,0.17,100.31,9.53,15.98,12.86,12.86,20.45,8.29,12.16,15.98,2.8,4.01,1.66,2.35,5.16,6.2,2.8,3.4,
1001,0.03,100.84,4.96,10.03,3.73,3.75,16.19,5.17,11.01,10.23,2.67,3.33,2.0,1.33,4.9,6.19,4.01,2.17,
1001,0.02,100.95,4.77,9.92,3.24,3.25,17.48,3.45,14.03,10.03,2.87,3.72,2.21,1.52,5.53,6.9,4.14,2.76,
1001,0.0,100.88,5.15,10.5,4.14,4.16,18.68,2.43,16.25,10.45,2.45,3.74,1.7,2.04,4.93,6.33,2.83,3.51,
1001,0.13,100.58,7.8,14.44,9.96,9.96,22.49,5.53,16.95,14.45,3.1,4.45,2.11,2.34,6.24,7.13,4.1,3.03,
1001,4.66,100.31,10.81,17.76,15.11,15.11,23.6,11.82,11.78,17.72,4.13,5.26,2.34,2.93,7.61,9.1,5.17,3.93,
1001,5.75,100.61,11.95,18.73,16.84,16.84,22.35,15.85,6.5,18.54,1.67,3.45,0.1,3.36,3.29,6.78,0.12,6.66,0.5223
1001,0.42,100.79,11.87,19.64,16.74,16.74,25.18,14.97,10.21,19.7,1.95,2.2,1.3,0.9,4.05,5.7,2.97,2.73,
1001,1.9,100.73,12.44,19.77,17.49,17.48,24.9,15.87,9.03,19.8,2.43,3.39,1.76,1.64,4.78,5.41,3.76,1.64,
1001,10.3,100.6,12.44,18.32,17.46,17.46,20.95,15.95,5.0,18.3,2.01,2.83,1.57,1.26,4.11,5.0,2.74,2.26,
1001,3.88,100.45,12.32,19.99,17.27,17.27,25.62,15.44,10.18,20.08,1.78,2.04,1.35,0.7,3.81,4.96,2.69,2.26,
1001,0.35,100.23,12.86,20.46,17.93,17.93,25.64,16.12,9.52,20.5,2.06,2.91,1.29,1.62,4.39,5.34,3.33,2.02,
1001,0.01,100.32,12.73,21.11,17.78,17.78,27.63,15.38,12.25,21.17,1.69,1.97,1.33,0.64,3.7,5.3,2.05,3.25,
1001,0.0,100.6,13.1,22.32,18.28,18.28,28.87,15.9,12.97,22.21,1.69,2.05,1.28,0.78,3.45,4.75,2.04,2.71,0.0
1001,0.0,100.69,12.11,22.74,17.03,17.03,29.12,16.38,12.74,21.86,1.32,2.32,0.06,2.26,2.57,4.76,0.2,4.56,
1001,0.0,100.54,12.91,23.23,17.98,17.98,30.43,16.24,14.18,22.99,1.53,2.13,0.28,1.84,3.08,5.44,0.51,4.93,
1001,0.0,100.4,13.87,23.7,19.14,19.15,30.54,17.51,13.04,23.66,1.69,2.11,1.21,0.9,3.65,5.37,1.8,3.56,
1001,0.0,100.17,14.25,23.84,19.54,19.54,30.55,17.97,12.58,23.85,1.87,2.44,1.47,0.97,4.07,5.93,2.35,3.58,
1001,0.01,99.97,13.67,23.46,18.87,18.87,29.51,18.05,11.46,23.47,2.56,3.61,1.68,1.93,5.32,6.61,3.19,3.42,
1001,0.8,100.26,10.36,18.04,14.09,14.09,20.69,12.29,8.4,17.96,2.47,3.82,1.36,2.46,4.72,5.85,3.17,2.68,
1001,0.01,100.43,7.99,19.25,10.57,10.57,27.01,11.64,15.37,18.65,1.47,2.26,0.33,1.93,2.8,4.86,0.45,4.42,0.99
1001,0.04,100.26,11.12,21.45,15.59,15.59,28.84,15.34,13.5,21.44,2.45,3.66,1.65,2.01,5.21,6.72,3.19,3.53,
1001,0.32,100.55,8.99,18.37,11.93,11.93,23.02,11.85,11.16,18.43,2.8,4.08,1.65,2.44,5.41,6.54,4.24,2.3,
1001,2.3,100.66,8.06,15.29,10.61,10.61,21.38,9.67,11.71,15.42,1.73,2.08,0.58,1.5,3.47,4.68,0.56,4.12,
1001,0.31,100.35,11.72,20.38,16.18,16.18,28.33,11.79,16.54,20.5,2.41,2.99,1.84,1.16,4.78,7.13,3.74,3.39,
1001,1.44,100.05,15.11,24.35,20.46,20.46,30.54,18.84,11.7,24.36,3.1,4.58,2.06,2.52,6.19,7.6,5.15,2.45,
1001,0.55,100.0,11.78,23.61,16.09,16.09,29.51,17.1,12.41,23.48,2.13,3.02,1.44,1.58,4.08,6.41,2.85,3.56,
1001,14.44,99.77,14.81,22.49,19.89,19.89,27.26,17.14,10.12,22.49,2.14,3.32,0.95,2.37,4.54,6.67,1.53,5.14,1.0
1001,1.6,99.47,14.53,24.41,19.76,19.76,30.72,19.35,11.37,24.4,2.98,3.77,1.79,1.98,5.93,7.33,4.12,3.21,
1001,1.01,99.54,15.68,25.78,20.99,20.99,32.15,20.98,11.17,25.78,3.15,4.31,2.1,2.21,6.37,7.3,5.37,1.92,
1001,9.37,99.81,15.57,25.11,20.85,20.85,31.51,20.3,11.21,25.09,2.35,3.54,0.69,2.85,4.59,5.66,1.22,4.44,
1001,7.45,100.19,15.6,23.41,20.98,20.98,28.84,18.96,9.88,23.48,2.51,3.76,0.97,2.79,4.52,6.11,1.97,4.14,
1001,0.08,100.74,11.86,22.15,16.69,16.69,29.08,17.78,11.3,22.37,1.67,2.33,1.08,1.25,3.49,6.47,1.41,5.06,
1001,0.03,100.71,13.27,23.7,18.35,18.35,30.6,18.01,12.6,23.86,2.38,2.94,1.52,1.42,4.75,6.49,3.45,3.04,
1001,0.01,100.42,14.79,26.14,20.16,20.16,32.58,19.62,12.96,26.0,1.81,2.49,0.37,2.12,3.74,6.26,0.7,5.56,1.0
1001,0.08,100.19,14.25,25.83,19.54,19.54,32.54,19.1,13.44,25.95,2.17,2.84,1.22,1.63,4.58,7.11,2.07,5.05,
1001,0.3,100.24,14.27,25.6,19.56,19.56,32.5,19.32,13.18,25.65,1.96,3.1,0.99,2.11,3.91,5.31,1.72,3.59,
1001,0.83,100.56,13.92,25.04,19.16,19.16,31.67,20.19,11.48,25.0,1.26,1.94,0.64,1.3,2.68,5.77,1.03,4.75,
1001,0.31,100.66,14.32,26.1,19.66,19.67,34.07,18.37,15.7,26.29,1.89,2.46,1.48,0.98,4.16,6.48,2.11,4.37,
1001,1.65,100.57,14.78,26.27,20.17,20.16,33.03,20.71,12.32,26.46,2.33,3.2,1.38,1.82,4.76,6.62,3.47,3.15,
1001,3.39,100.14,12.53,21.93,16.94,16.94,28.98,12.87,16.12,22.03,3.93,5.49,2.08,3.41,6.93,8.59,4.65,3.94,
1001,0.0,100.47,6.85,16.51,8.23,8.23,24.38,8.57,15.81,16.83,2.76,3.66,1.8,1.86,5.24,6.54,3.49,3.05,2.0
1001,0.0,100.66,6.81,19.17,8.18,8.19,28.46,11.23,17.23,19.27,1.99,2.95,1.47,1.48,4.25,7.22,2.33,4.89,
1001,0.79,100.48,10.01,21.89,13.64,13.64,30.78,11.23,19.54,22.13,2.22,2.92,1.6,1.32,4.63,6.56,2.95,3.61,
1001,14.2,99.9,15.32,22.94,20.67,20.67,26.88,19.0,7.88,22.96,2.42,3.84,1.44,2.4,4.83,6.55,2.27,4.28,
1001,6.7,99.89,9.09,16.98,11.76,11.77,21.26,11.18,10.08,17.16,3.81,5.04,1.14,3.9,6.53,8.02,2.79,5.23,
1001,0.0,100.51,5.48,14.12,5.15,5.17,20.89,8.64,12.25,14.43,3.21,4.17,2.08,2.1,5.8,6.48,4.82,1.66,
1001,0.11,100.75,6.05,14.68,6.47,6.48,22.81,6.07,16.74,15.0,2.36,3.34,1.73,1.61,4.77,5.67,2.3,3.37,
1001,0.0,100.84,5.85,15.4,6.08,6.1,22.66,8.53,14.13,15.7,2.53,3.32,1.9,1.42,5.06,6.37,3.16,3.21,2.0
1001,0.02,100.86,6.07,16.05,6.61,6.62,24.81,7.33,17.49,16.31,2.16,3.06,1.59,1.47,4.37,6.47,2.93,3.55,
1001,0.0,100.62,5.84,18.52,5.92,5.95,27.65,8.36,19.3,18.12,1.86,2.74,1.13,1.61,3.64,5.75,1.85,3.89,
1001,0.02,100.35,8.88,22.1,12.09,12.09,31.23,11.78,19.45,21.87,1.26,2.07,0.52,1.54,2.41,5.56,0.79,4.76,
1001,0.0,100.34,10.79,23.45,15.17,15.17,29.0,16.39,12.61,22.85,1.29,1.79,0.49,1.3,2.44,4.64,0.69,3.95,
1001,2.95,100.3,11.12,24.21,15.61,15.61,31.78,16.05,15.73,24.12,1.21,1.89,0.14,1.75,2.66,5.75,0.12,5.64,
1001,0.8,100.15,11.47,24.94,16.08,16.08,32.41,18.3,14.11,25.17,1.47,1.96,0.86,1.09,3.28,5.69,1.31,4.38,
1001,2.58,100.02,11.36,24.78,15.85,15.85,32.33,17.15,15.18,24.88,2.12,2.8,1.36,1.44,4.19,5.91,2.94,2.97,2.0
1001,15.75,99.89,12.96,20.82,17.97,17.96,24.16,18.36,5.8,20.59,1.31,1.78,0.73,1.04,2.59,4.84,1.5,3.35,
1001,11.3,99.56,13.88,22.9,19.02,19.02,28.49,17.84,10.65,22.89,1.85,2.47,1.27,1.19,3.8,4.92,3.01,1.91,
1001,0.01,99.67,12.65,25.0,17.56,17.56,32.92,17.2,15.72,25.13,1.11,2.1,0.25,1.86,2.31,5.16,0.35,4.8,
1001,0.0,99.8,13.11,26.45,18.14,18.14,34.16,18.54,15.62,26.43,1.63,2.0,0.77,1.22,3.04,4.22,1.17,3.05,
1001,0.44,99.74,13.43,27.94,18.49,18.49,35.46,20.53,14.93,27.32,1.75,2.18,1.14,1.04,2.84,3.61,1.71,1.9,
1001,0.98,99.86,13.31,30.33,18.36,18.36,37.62,22.04,15.58,29.24,0.74,1.43,0.07,1.36,1.11,2.18,0.05,2.12,
1001,9.4,100.01,15.71,28.04,21.02,21.02,34.63,22.95,11.68,27.81,1.55,2.27,0.22,2.04,3.24,6.07,0.29,5.77,2.0
1001,4.07,100.06,15.86,27.05,21.23,21.23,33.79,21.97,11.82,27.23,1.81,2.52,1.18,1.34,3.75,4.52,2.77,1.74,
1001,0.87,99.81,14.6,26.73,19.83,19.82,32.7,21.24,11.46,26.84,1.08,1.54,0.02,1.52,2.12,3.6,0.15,3.44,
1001,0.22,99.84,14.26,27.4,19.45,19.45,34.99,20.96,14.04,27.77,1.48,1.95,1.18,0.78,3.08,4.65,1.94,2.71,
1001,0.05,100.23,14.35,27.14,19.65,19.65,33.75,22.2,11.55,27.52,2.79,3.68,1.82,1.85,5.1,5.91,4.2,1.71,
1001,0.0,100.35,12.52,25.18,17.49,17.49,30.88,21.08,9.8,25.28,2.14,3.18,1.08,2.09,4.07,5.75,1.89,3.86,
1001,0.0,100.16,11.11,26.05,15.55,15.55,34.66,18.59,16.07,26.33,2.04,2.69,1.54,1.15,4.14,5.73,2.95,2.79,
1001,0.0,100.08,10.59,26.59,14.75,14.75,34.76,18.18,16.58,26.16,1.52,1.97,0.96,1.01,2.9,5.36,1.62,3.74,2.0
1001,0.0,99.89,10.19,28.31,14.14,14.14,36.17,18.6,17.57,27.49,1.24,2.02,0.45,1.58,2.02,3.73,0.61,3.12,
1001,3.11,99.63,13.15,29.17,17.9,17.9,36.47,22.93,13.54,28.59,1.37,2.31,0.25,2.06,2.43,3.98,0.38,3.61,
1001,7.42,99.51,15.11,25.1,20.32,20.31,30.03,19.89,10.13,25.23,2.11,3.61,0.84,2.77,4.11,5.66,1.69,3.98,
1001,0.0,99.77,9.9,22.76,13.64,13.64,29.89,15.28,14.62,23.03,2.27,3.26,1.29,1.97,4.2,4.86,1.95,2.91,
1001,0.65,99.81,9.83,23.31,13.6,13.6,31.54,15.55,15.99,23.62,1.86,2.7,1.07,1.62,3.24,5.19,1.57,3.61,
1001,0.18,99.79,10.3,24.81,14.28,14.28,32.65,16.85,15.8,25.08,0.99,1.72,0.41,1.31,2.1,3.43,0.75,2.67,
1001,3.99,99.97,12.32,25.85,17.13,17.13,33.01,18.26,14.75,26.01,1.52,2.33,1.02,1.31,3.12,5.8,1.72,4.08,2.0
1001,1.45,100.48,13.98,26.03,19.29,19.29,32.18,20.22,11.96,26.43,1.79,2.42,1.36,1.06,3.69,5.86,2.3,3.56,
1001,0.35,100.8,11.73,27.1,16.44,16.44,34.82,20.24,14.58,27.47,2.27,3.05,1.42,1.63,4.76,7.12,2.44,4.69,
1001,0.68,100.81,10.17,25.34,14.09,14.09,32.42,19.95,12.48,25.59,2.99,4.41,1.76,2.65,6.03,7.05,4.19,2.86,
1001,4.45,100.47,12.95,23.76,17.98,17.98,29.74,18.76,10.98,23.99,2.73,4.1,1.31,2.8,5.22,6.69,3.73,2.96,
1001,7.37,100.32,15.3,26.08,20.71,20.71,32.24,21.01,11.23,26.3,2.59,3.68,1.82,1.86,4.99,6.24,3.72,2.52,
1001,6.51,100.35,15.68,26.58,21.1,21.1,32.59,21.62,10.97,26.78,1.81,2.28,1.32,0.96,3.68,5.13,2.97,2.17,
1001,5.22,100.4,15.98,25.44,21.35,21.35,29.31,21.78,7.53,25.36,1.03,1.52,0.07,1.45,2.22,4.05,0.18,3.87,2.0
1001,6.55,100.32,15.79,25.6,21.2,21.2,30.69,21.17,9.52,25.73,1.38,2.3,0.44,1.85,2.75,4.48,0.71,3.77,
1001,11.54,100.28,15.99,23.94,21.43,21.43,27.66,20.49,7.16,24.03,1.92,3.15,1.02,2.13,3.86,5.0,2.67,2.33,
